Item Code,Item Desc,Uom,From,To,Project,Project Num,Trx Id,Exp id,Task Num,Exp Type,Material Type,Supplier Name,Supplier Num,Trx Type,Move Order Num,Date,Unit Cost,Quantities,Po Num,Total Amount,Project Area,Issued Type,Comment
100100000098   ,خرسانة مسلحة جهد 350 كجم/ سم2 محتوى أسمنت عادى 450 كجم /م3,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52911191,3137174,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-46   ,31-May-22,564.3,-150,,"-84,645",,supplier,
010010000006   ,جوانتي محبب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53166658,2111235,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,7.41,-34,,-252,,supplier,
010010000009   ,جوانتي باور جراب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53166661,2111108,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,13.57,-38,,-516,,supplier,
200010000997   ,بنطة (مسمار) تكسير لهيلتي 70,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167025,2111272,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,47.4,-2,,-95,,supplier,
700020000066   ,مغرفة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167064,2619029,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,28.5,-1,,-28,,supplier,
330040000890   ,كلبس قامة مربع,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167068,3187849,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,28.5,-5,,-142,,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167146,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,7,-4330,,"-30,310",,supplier,
010010000005   ,جوانتي لاعمال الحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167177,2112901,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,35.26,-1,,-35,,supplier,
039010000049   ,فيشة ذكر كاوتش 16أمبير 220 فولت,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53166917,2112998,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,15.39,-2,,-31,,supplier,
200010000559   ,سلك لحام 3 مم 6013,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167022,2111121,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,35.33,-12,,-424,,supplier,
010040000010   ,خوذة صفراء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53166657,2111100,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,29.17,-25,,-729,,supplier,
200010000433   ,فدية خرسانة 9 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197787,2111257,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,94.66,-5,,-473,,supplier,
060019000003   ,بكرة تيفلون,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197788,2391965,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,10,-1,,-10,,supplier,
700020000003   ,طاسة قلية,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197895,2111198,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,102.6,-1,,-103,,supplier,
700020000172   ,كاتل شاى,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197921,3215044,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,343.63,-1,,-344,,supplier,
150010000002   ,حديد تسليح قطر 12 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197933,2112867,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,"18,026.28",-4,,"-72,105",,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197941,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,7,-740,,"-5,180",,supplier,
039020200001   ,أسطوانة قطعيه 9 بوصه,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607116,2111144,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,24.92,-14,,-349,,supplier,
200010001522   ,اسبراي الوان,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607123,2112865,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,14.04,-6,,-84,,supplier,
150010000005   ,حديد تسليح قطر 18 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607135,2112869,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,"18,087.45",-14,,"-253,224",,supplier,
150020000044   ,صاج اسود 1*2م  2مم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607172,3135342,SE-19,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,991.8,-1,,-992,,supplier,
200010000906   ,لقمة مقص كهرباء 42,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607177,3258014,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,"2,679.00",-2,,"-5,358",,supplier,
010010000003   ,جوانتي جلد ثقيل ( خرسانة ),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53649267,2112988,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-50   ,27-Jun-22,25.31,-4,,-101,,supplier,
010060000005   ,نظارة مهندسين M3 سوداء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906508,2112908,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,10.26,-2,,-21,,supplier,
200010001622   ,حبل سلب 25 مم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906599,3239086,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,74.1,-12,,-889,,supplier,
910010000260   ,قلم دوكو (كل الألوان),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906617,2112864,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,12.44,-14,,-174,,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906625,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,25.89,-3,,-78,,supplier,
150010000005   ,حديد تسليح قطر 18 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906636,2112869,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,"18,087.45",-4,,"-72,350",,supplier,
360010000065   ,سيكا فورم اويل SIKA FORM OIL,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906661,3592833,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,9.06,-100,,-906,,supplier,
100100000008   ,خرسانة مسلحة اجهاد 500,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906668,375153,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,"1,417.02",-350,,"-495,957",,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005128,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,30.35,-2,,-61,,supplier,
039010000003   ,بكرة شريط لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005143,2111266,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,6.26,-1,,-6,,supplier,
330040000191   ,ماستر دبرياج علوى,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005256,3930362,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,314.56,-1,,-315,,supplier,
200020000307   ,مسمار خشابى 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005320,2112878,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,19.22,-25,,-480,,supplier,
010030000005   ,كوزلك,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54184416,2111192,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-53   ,26-Jul-22,48.83,-1,,-49,,supplier,
200010000085   ,سلك رباط,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54530959,2112873,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-54   ,03-Aug-22,"21,134.12",-0.18,,"-3,804",,supplier,
200010000433   ,فدية خرسانة 9 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54828719,2111257,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-57   ,10-Aug-22,94.66,-1,,-95,,supplier,
200010001415   ,لقمة رباط صليبة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54828721,745851,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-57   ,10-Aug-22,6.37,-4,,-25,,supplier,
120301009115   ,بلته صاج 15مم 20سم × 20سم مخرمه,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54828820,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-57   ,10-Aug-22,155.45,-8,,"-1,244",,supplier,
150010000002   ,حديد تسليح قطر 12 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55147546,2112867,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-56   ,20-Aug-22,"18,026.28",-6,,"-108,158",,supplier,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55147548,2112870,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-56   ,20-Aug-22,"17,077.06",-6,,"-102,462",,supplier,
010010000003   ,جوانتي جلد ثقيل ( خرسانة ),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55147555,2112988,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-56   ,20-Aug-22,25.31,-2,,-51,,supplier,
200010000335   ,بنطة هيلتي 18 مم مكس,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55147569,3230365,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-56   ,20-Aug-22,88.68,-1,,-89,,supplier,
910020000001   ,رزمة ورق تصوير A3,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55147580,2149341,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-56   ,20-Aug-22,111.96,-3,,-336,,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55171939,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,30.35,-4,,-121,,supplier,
200010000391   ,اسطوانة قطعية 5 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55172010,2111251,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,11.76,-4,,-47,,supplier,
150010000002   ,حديد تسليح قطر 12 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55172029,2112867,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,"18,026.28",-2,,"-36,053",,supplier,
150010000005   ,حديد تسليح قطر 18 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55172031,2112869,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,"18,087.45",-20,,"-361,749",,supplier,
150010000010   ,حديد تسليح قطر 32 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55172033,2112872,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,"18,238.70",-4.712,,"-85,941",,supplier,
050010000282   ,X-Shield AntiCarb E,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55172043,3506811,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,31.92,-400,,"-12,768",,supplier,
330040001626   ,سير 13*1775,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55172158,3123004,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,65.33,-2,,-131,,supplier,
910010000188   ,فايل ملفات ارشيف,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55172176,3390090,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,35.24,-1,,-35,,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55288476,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-59   ,25-Aug-22,"18,030.74",-16,,"-288,492",,supplier,
050010000282   ,X-Shield AntiCarb E,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55483998,3506811,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-60   ,31-Aug-22,31.92,-150,,"-4,788",,supplier,
200010000431   ,فدية خرسانة 5 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55484027,2111254,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-60   ,31-Aug-22,36.06,-6,,-216,,supplier,
010040000010   ,خوذة صفراء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55607939,2111100,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-61   ,05-Sep-22,29.99,-3,,-90,,supplier,
010030000002   ,سيفتي عمال,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55776643,2111191,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-62   ,11-Sep-22,300.03,-3,,-900,,supplier,
010040000010   ,خوذة صفراء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55776645,2111100,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-62   ,11-Sep-22,29.99,-2,,-60,,supplier,
330030000400   ,65F0A-15208 فلتر زيت نيسان,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55776678,3449011,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-62   ,11-Sep-22,78.33,-1,,-78,,supplier,
030140200007   ,مفتاح قاطع احادي 32A,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55809360,3122952,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-63   ,12-Sep-22,70,-1,,-70,,supplier,
200010000085   ,سلك رباط,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55809375,2112873,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-63   ,12-Sep-22,"23,326.76",-0.06,,"-1,400",,supplier,
340010000001   ,بنزين 80,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55809648,2368883,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-63   ,12-Sep-22,7.35,-51,,-375,,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55967756,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-64   ,18-Sep-22,7.55,-1340,,"-10,117",,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56056258,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-65   ,21-Sep-22,"18,030.74",-24,,"-432,738",,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56187387,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-66   ,26-Sep-22,"18,030.74",-2,,"-36,061",,supplier,
150010000010   ,حديد تسليح قطر 32 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56187389,2112872,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-66   ,26-Sep-22,"18,232.21",-8,,"-145,858",,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56187529,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-66   ,26-Sep-22,7.55,-1130,,"-8,531",,supplier,
010060000004   ,نظارة مهندسين M3 بيضاء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56187292,2111099,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-66   ,26-Sep-22,9.8,-1,,-10,,supplier,
039010000049   ,فيشة ذكر كاوتش 16أمبير 220 فولت,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56187309,2112998,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-66   ,26-Sep-22,15.39,-5,,-77,,supplier,
200010000392   ,اسطوانة قطعية 9 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56400117,2111114,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-67   ,04-Oct-22,25.24,-15,,-379,,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56400131,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-67   ,04-Oct-22,"18,030.74",-4,,"-72,123",,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56542280,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-68   ,09-Oct-22,7.55,-1180,,"-8,909",,supplier,
200010000085   ,سلك رباط,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56773275,2112873,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-69   ,17-Oct-22,"20,751.43",-0.02,,-415,,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56773366,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-69   ,17-Oct-22,7.55,-1455,,"-10,985",,supplier,
050010000033   ,جيوتكستايل 300 جرام / م2,SQM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56773370,2112942,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-69   ,17-Oct-22,12.6,-1400,,"-17,639",,supplier,
060010100088   ,كوع UPVC مقاس 75 مم رمادى بجوان,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56773374,3122965,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-69   ,17-Oct-22,99.99,-30,,"-3,000",,supplier,
039010000039   ,بلجة نتاية 4 بول 32 امبير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56913416,3239087,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-71   ,22-Oct-22,61.56,-1,,-62,,supplier,
200010000392   ,اسطوانة قطعية 9 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56913432,2111114,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-71   ,22-Oct-22,25.24,-12,,-303,,supplier,
200010000518   ,فرشة دهان 3 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56913433,2392063,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-71   ,22-Oct-22,10.28,-1,,-10,,supplier,
200020000307   ,مسمار خشابى 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56913434,2112878,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-71   ,22-Oct-22,20,-25,,-500,,supplier,
090040000018   ,الواح كونتر 1.22م*2.44م*18مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56913440,2112876,SE-19,Materials,Wood,RME fit out,154,Move Order Issue on Project,RE3-71   ,22-Oct-22,670,-50,,"-33,500",,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56913449,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-71   ,22-Oct-22,"18,030.74",-16,,"-288,492",,supplier,
200010000391   ,اسطوانة قطعية 5 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57002784,2111251,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-72   ,25-Oct-22,11.69,-9,,-105,,supplier,
200010002282   ,ركائز 350 × 450 × 182 / 110 C2,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57002828,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-72   ,25-Oct-22,"15,504.00",-1,,"-15,504",,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176786,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,"18,030.74",-6,,"-108,184",,supplier,
360010000273   ,اديبوند 65,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176855,2112985,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,68.66,-20,,"-1,373",,supplier,
910020000002   ,رزمة ورق تصوير باور A4,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176596,2149342,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,122.94,-2,,-246,,supplier,
330030000400   ,65F0A-15208 فلتر زيت نيسان,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176598,3449011,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,73.36,-1,,-73,,supplier,
200010000559   ,سلك لحام 3 مم 6013,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57391094,2111121,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-74   ,07-Nov-22,54.59,-4,,-218,,supplier,
200020000081   ,مسمار خشابي 6 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57391097,2368906,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-74   ,07-Nov-22,20,-25,,-500,,supplier,
060010100017   ,مواسير UPVC قطر خارجى 75 مم ضغط 6 بار رمادى لصق,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57391106,2471953,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-74   ,07-Nov-22,38.84,-18,,-699,,supplier,
330020000015   ,بلية 6304,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57591220,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-75   ,14-Nov-22,121.99,-4,,-488,,supplier,
330040000851   ,جلبة مقص علوى نيسان بيك اب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57591226,3254256,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-75   ,14-Nov-22,77.48,-4,,-310,,supplier,
330040001041   ,أويل سيل 7*15*35,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57591228,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-75   ,14-Nov-22,10,-4,,-40,,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57591258,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-75   ,14-Nov-22,7.55,-1880,,"-14,194",,supplier,
200010000536   ,مواسير زرجينة  ,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57591285,2111265,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-75   ,14-Nov-22,168.68,-1,,-169,,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57898641,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-76   ,24-Nov-22,7.55,-2310,,"-17,440",,supplier,
100100000008   ,خرسانة مسلحة اجهاد 500,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57898441,375153,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-76   ,24-Nov-22,706.8,-27,,"-19,084",,supplier,
010030000002   ,سيفتي عمال,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58021778,2111191,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-77   ,28-Nov-22,300.03,-1,,-300,,supplier,
200020000070   ,مسمار صلب 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377697,2111267,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,22.69,-6,,-136,,supplier,
360010000226   ,مجموعة تزريع CMB,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377715,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,110,-3,,-330,,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377723,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,"19,550.00",-26,,"-508,300",,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377729,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,7.55,-1600,,"-12,080",,supplier,
200010000027   ,بسكويت كوباية 5 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377745,2112946,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,163.36,-1,,-163,,supplier,
360010000076   ,MasterBrace ADH 2200,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377750,4118799,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,108.3,-2,,-217,,supplier,
010030000005   ,كوزلك,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377757,2111192,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,48.83,-2,,-98,,supplier,
100100000013   ,خرسانة مسلحة جهد 200 باسمنت عادي,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377847,2528054,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,957.6,-50,,"-47,880",,supplier,
010040000004   ,خوذة بيضاء JSP,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377633,2111193,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,29.12,-3,,-87,,supplier,
910010000269   ,دفتر Material Request,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58444829,3536523,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-79   ,12-Dec-22,11,-18,,-198,,supplier,
